group,country,impressions,clicks,revenue
1,United Kingdom,26,7,0.4879109570018977
0,United Kingdom,3,0,0.0
0,Australia,4,1,0.051305701750711044
0,Germany,7,2,0.10430115517533153
0,Germany,9,1,0.036495336072648904
0,United Kingdom,11,5,0.29902252425983167
1,Australia,8,2,0.06197239419024102
1,Australia,15,6,0.22687391251166822
0,Germany,34,5,0.32507230023755607
0,France,19,6,0.29988962691256926
0,France,105,29,1.4752179806068266
0,United Kingdom,21,4,0.18829056726844778
1,Australia,7,2,0.13975478196872754
1,Germany,7,0,0.0
0,France,20,2,0.0840337342985277
1,Australia,3,0,0.0
0,United Kingdom,28,7,0.40484770608940257
1,France,13,3,0.13133563784202665
1,Germany,24,8,0.5007047416933949
1,France,7,5,0.3367677896939759
1,France,11,2,0.10524812768096137
0,Germany,6,1,0.04233496272537291
0,United Kingdom,13,1,0.05654285514381903
1,United Kingdom,20,3,0.17649843603921933
1,United Kingdom,21,5,0.3076472953800278
0,Germany,21,7,0.2905866124403728
1,United Kingdom,17,5,0.30842707964765126
0,France,5,0,0.0
1,France,11,2,0.08588472414194354
0,Australia,35,6,0.22427138515012668
0,France,38,10,0.34699530529309486
1,United Kingdom,5,3,0.09133532569483088
0,Germany,24,7,0.2783913560406265
0,United Kingdom,19,2,0.1344045064961728
0,Germany,14,3,0.10250854803975265
1,France,31,11,0.6227103053569207
0,Germany,7,2,0.07012936562831558
0,United Kingdom,12,3,0.1498191970249821
0,Australia,3,1,0.058424212955443464
1,Germany,5,0,0.0
0,France,9,1,0.05055465781071096
1,United Kingdom,12,4,0.2623159161137081
0,France,14,4,0.26473110926075616
1,France,12,2,0.13789454833526393
1,France,20,3,0.10683831331959211
1,United Kingdom,18,6,0.31119281617806716
0,Germany,31,11,0.3387364923661166
0,France,10,3,0.1553419537699937
1,France,8,1,0.0482569455039223
1,France,9,1,0.044748106710401976
0,France,18,6,0.3207254576011179
1,United Kingdom,64,8,0.3049548412884414
0,United Kingdom,21,4,0.19882837772917417
0,United Kingdom,15,0,0.0
0,United Kingdom,18,4,0.2752557352602881
1,Australia,13,1,0.03125525247581679
1,United Kingdom,24,4,0.1786531145302279
0,France,41,11,0.611735376848976
1,Germany,8,2,0.08035868929243936
0,Germany,2,0,0.0
1,United Kingdom,51,6,0.24971754859229578
1,United Kingdom,52,10,0.6881063511478833
1,United Kingdom,34,6,0.28634341326313695
1,Germany,2,0,0.0
1,United Kingdom,31,5,0.15241990224895904
1,Australia,6,1,0.06750204885572675
0,France,14,4,0.16427291207324016
1,Germany,15,2,0.08092627189446715
1,France,40,9,0.3035683572445201
0,Australia,9,1,0.0427709578629986
0,United Kingdom,15,3,0.2038628867202805
1,France,17,3,0.15447120570717268
0,Germany,8,2,0.13751884345619708
1,United Kingdom,13,1,0.037532969360687646
0,France,32,6,0.3587510038357545
0,Germany,7,3,0.16124972439305585
1,Germany,31,10,0.4486391465004984
0,United Kingdom,53,10,0.4238616220489889
1,Australia,3,1,0.055854842355752235
1,France,39,12,0.7393645608624605
1,United Kingdom,23,7,0.38694946776386685
0,Australia,1,0,0.0
1,Germany,13,5,0.30008119819851664
0,United Kingdom,5,1,0.05124042015775483
0,France,12,1,0.03241537457211542
1,France,15,5,0.2840692768359969
1,France,9,2,0.07682723525429845
1,United Kingdom,8,4,0.1541566624149413
0,Australia,19,5,0.15011435280772725
1,Germany,10,2,0.13249338081911002
0,Germany,8,1,0.033675374051002155
0,Australia,2,0,0.0
0,France,8,2,0.1226246649793263
0,Australia,8,3,0.1585061217050473
1,United Kingdom,43,6,0.32239710367133834
1,France,16,2,0.13468387409710514
1,United Kingdom,5,1,0.06429571634390832
1,Australia,3,2,0.11852647933116375
0,United Kingdom,16,2,0.11148877602213422
1,Australia,14,1,0.035559711826506114
0,France,19,4,0.1773734651937176
0,United Kingdom,27,5,0.26905006325201863
0,Germany,13,4,0.12037445191556052
1,France,13,3,0.1759536872394358
1,France,20,5,0.2261925135622184
0,Germany,16,5,0.15861590051900148
1,United Kingdom,32,8,0.2973309772494627
0,France,24,4,0.23493996550441548
0,United Kingdom,11,2,0.13650617835144824
0,United Kingdom,12,1,0.05575936953440765
1,Germany,15,7,0.4407812249284365
0,France,12,3,0.1500198359814545
0,France,21,7,0.3179449511706413
1,Germany,17,4,0.13040742909411634
1,France,10,3,0.18648032816967958
0,Germany,10,3,0.11126206758970386
0,Germany,12,3,0.14680413340795107
1,France,11,3,0.16730710243088606
1,Australia,7,2,0.09607362625195857
1,France,9,0,0.0
0,Australia,4,2,0.10104091391452372
0,Australia,5,1,0.04673582334268936
0,United Kingdom,13,3,0.1869961666491144
0,Australia,8,3,0.09483365401478272
0,United Kingdom,33,5,0.2724445374663536
0,France,7,2,0.13550496972033194
0,France,9,1,0.04223496729519375
1,Germany,33,8,0.36409230049453567
0,France,21,2,0.07443392970454489
0,United Kingdom,9,2,0.06019880033545151
1,France,15,4,0.23967618012650782
1,Australia,10,0,0.0
0,Germany,20,6,0.4153080262762433
0,United Kingdom,23,5,0.1974334932188354
1,Germany,7,1,0.04298242349659881
0,France,6,1,0.03403721284350407
0,Australia,13,3,0.11101998707102659
1,France,3,2,0.1316425726053244
1,United Kingdom,36,9,0.29131858933747484
1,United Kingdom,6,0,0.0
0,United Kingdom,4,1,0.05241683870830186
0,Germany,7,4,0.1416410833609964
0,Germany,2,0,0.0
1,United Kingdom,23,2,0.08208007257591388
1,United Kingdom,23,3,0.17198379922605989
1,Australia,3,2,0.08968671754328214
0,France,18,4,0.20705014234976554
1,Germany,4,0,0.0
1,Germany,6,1,0.03448998792382125
1,Australia,10,3,0.1483303909869803
0,Australia,1,1,0.0650582344000456
0,France,10,3,0.16153957008011513
1,United Kingdom,2,1,0.05900386838692299
0,United Kingdom,52,13,0.7196338714146946
1,France,22,5,0.32093793779094687
1,United Kingdom,13,2,0.0634947736811553
1,Australia,17,4,0.2689841616773807
0,Australia,1,0,0.0
1,United Kingdom,6,0,0.0
1,Australia,9,2,0.09679652333744096
1,Australia,13,5,0.32330899641416827
1,United Kingdom,23,2,0.115492234399119
1,United Kingdom,18,2,0.08836841316745345
0,France,6,1,0.04957217341499595
0,France,0,0,0.0
1,United Kingdom,23,5,0.2086881500936561
1,United Kingdom,20,4,0.23918886681825155
1,France,25,4,0.2702216305938454
0,United Kingdom,12,1,0.04609294843157569
1,France,14,4,0.2742021510134761
0,United Kingdom,43,6,0.37405854037047054
1,Germany,18,5,0.3235041396516947
0,Australia,11,3,0.19067517773487955
1,France,23,3,0.16385292289100434
1,France,38,9,0.44882529733674353
0,Australia,6,3,0.11803716012454887
1,United Kingdom,14,2,0.08679009428891132
1,Germany,25,5,0.24776362954795614
1,France,20,5,0.2624579088729912
1,Australia,3,2,0.12161401338655009
1,Australia,8,4,0.27172382114168314
0,Germany,4,1,0.062159253419401664
0,United Kingdom,3,2,0.07212327751167837
0,United Kingdom,11,1,0.04665642691747921
0,United Kingdom,11,2,0.12746205695677584
0,Germany,10,1,0.04687078533013539
0,United Kingdom,47,11,0.5598254679109955
0,France,22,6,0.341778700997765
1,United Kingdom,10,0,0.0
1,Germany,2,0,0.0
1,France,24,7,0.36820492489453827
0,Germany,8,1,0.04099271859240673
1,Germany,4,3,0.18697036562252847
1,United Kingdom,5,0,0.0
1,Australia,5,0,0.0
0,Australia,7,2,0.09562866049043339
1,Australia,9,3,0.10504637001139341
0,Australia,14,0,0.0
1,Australia,6,1,0.06545578731464338
1,United Kingdom,21,7,0.24602606381047026
0,France,24,8,0.48709057495609426
0,United Kingdom,29,13,0.6916644784674512
0,Australia,8,2,0.09696012089411359
0,Germany,12,1,0.05127220192454841
1,Australia,11,4,0.2385668316346801
1,France,17,4,0.17080178892033823
0,United Kingdom,24,2,0.12827618405533434
0,Germany,7,1,0.030856966716415683
1,France,8,4,0.22542502378647833
1,United Kingdom,13,1,0.06568899132216731
1,France,44,10,0.384218546356881
1,France,15,3,0.1532497549956116
1,France,21,3,0.1989379195173013
0,United Kingdom,12,1,0.043743404119581046
0,Australia,4,1,0.050404543327752654
1,Germany,4,2,0.08339928919044522
0,United Kingdom,13,2,0.10962006477761305
0,Australia,1,1,0.058103668887434075
1,Germany,25,10,0.46604754901440143
1,France,23,6,0.23844488460316643
1,Germany,15,4,0.17591433400344292
1,United Kingdom,18,3,0.14535223110718293
0,United Kingdom,12,6,0.4191377102477205
0,United Kingdom,11,1,0.036742275698142035
1,Australia,11,4,0.16028361884848946
1,Germany,2,0,0.0
0,United Kingdom,13,4,0.2725980337066146
1,Australia,1,0,0.0
0,United Kingdom,43,15,0.8428317393903282
0,France,26,5,0.313044700326865
1,United Kingdom,4,3,0.19916245153796025
1,Australia,13,5,0.2729642537173962
0,Australia,11,3,0.11113371771393732
0,United Kingdom,11,2,0.13249837343614151
0,United Kingdom,22,4,0.19341313508658364
1,United Kingdom,8,3,0.09194920233890322
0,France,21,3,0.11577401612937813
0,Germany,9,2,0.07301648340626118
0,Germany,24,5,0.3357326663393665
1,France,12,4,0.2231957346286032
0,Germany,17,4,0.15094656697304212
0,Germany,9,1,0.044693049883877144
1,Germany,20,8,0.37675572740182606
0,United Kingdom,17,4,0.27806914634842206
0,France,4,0,0.0
1,Australia,17,3,0.14461371993659095
0,United Kingdom,5,0,0.0
0,France,26,7,0.4781850642802791
1,Germany,5,3,0.13361759591306097
0,Germany,7,0,0.0
0,Germany,10,4,0.1547732323463994
1,France,14,2,0.08944839861275103
1,United Kingdom,25,3,0.1576975656873745
0,France,17,6,0.39180694921696513
0,Australia,4,1,0.061956269448675313
1,United Kingdom,24,3,0.13448117660093978
0,France,11,2,0.06331023469500142
1,France,7,3,0.1422599444525057
0,Germany,4,1,0.044069318690327944
0,France,18,2,0.08874168831977435
1,Germany,1,0,0.0
0,Australia,7,1,0.03081758897409962
0,Australia,19,5,0.21693149171668263
0,France,19,3,0.1987102082285588
1,United Kingdom,12,4,0.12306549069587809
1,Germany,14,6,0.2862315964596087
1,France,9,3,0.20824189757134287
0,Germany,5,2,0.10373039716424126
1,United Kingdom,31,6,0.2188560369765452
0,France,16,4,0.21714840012058406
0,Australia,2,0,0.0
0,France,16,4,0.2798705973140192
0,Australia,17,4,0.26567007743240784
1,United Kingdom,19,4,0.232598872326384
0,United Kingdom,9,1,0.04794947493704482
0,France,50,12,0.7540552987252821
0,France,2,0,0.0
1,United Kingdom,10,0,0.0
0,Australia,5,0,0.0
0,United Kingdom,27,6,0.30932918752744665
1,France,4,1,0.0316570757536332
1,France,11,1,0.055910274244133806
0,United Kingdom,3,0,0.0
1,France,14,4,0.19429274441893762
0,United Kingdom,18,3,0.12611514644772676
0,Germany,10,5,0.19734226247408448
1,United Kingdom,53,7,0.43043649894657215
0,Germany,8,2,0.13029696167790517
1,France,17,6,0.3771358071501059
0,France,16,3,0.10219982268987263
0,France,24,3,0.1553964849801233
1,United Kingdom,4,2,0.07720563965215452
0,France,9,1,0.05863126415291938
1,Germany,11,2,0.13757273870865128
0,France,7,2,0.1119735634303197
0,United Kingdom,9,1,0.03984075496840908
1,France,13,3,0.15417788516484127
0,France,2,1,0.059597166671029184
0,France,12,4,0.15967556945920908
1,Germany,31,9,0.28953561774733555
0,Australia,18,1,0.06149090656512561
0,France,22,4,0.1947096153871892
1,United Kingdom,24,6,0.3784592644541781
1,Germany,37,12,0.6207093677589324
1,Germany,53,20,0.6062406651958018
0,United Kingdom,2,1,0.06899705285748442
1,France,15,6,0.22165718694885367
0,United Kingdom,51,9,0.6063578538308028
0,Australia,13,5,0.17975153757260956
1,France,53,6,0.4144961092552521
0,France,12,3,0.19341739197567723
0,France,19,5,0.229431407063446
0,Germany,17,6,0.19081337445913873
1,France,8,2,0.09346958373860699
0,Australia,4,2,0.11603513028054419
1,France,12,4,0.19790342438678551
1,United Kingdom,7,4,0.1429545047189325
1,United Kingdom,28,8,0.42022980467193627
1,Germany,21,6,0.2680092749987181
1,Australia,8,2,0.09016014424827556
1,Germany,5,1,0.05834310515119534
1,France,11,2,0.08847348148693313
1,France,48,9,0.36132190089752036
1,Australia,22,5,0.21738922227719407
1,United Kingdom,28,5,0.3051959984665373
1,United Kingdom,37,9,0.5715127646673708
0,Australia,12,1,0.055092529113841826
1,United Kingdom,52,16,0.5405019019168711
1,France,7,2,0.07773002545707038
0,Australia,6,2,0.06647060377222173
1,Australia,10,1,0.05274443671346571
1,Australia,9,2,0.08790631625890813
0,France,14,6,0.2201091160684019
0,France,10,4,0.134768781953619
1,United Kingdom,21,6,0.3931727004218796
1,France,4,1,0.04644940937422613
0,France,28,8,0.4213524949862357
0,Australia,4,0,0.0
1,Germany,4,0,0.0
0,Germany,3,0,0.0
1,France,7,5,0.3376343939088232
0,France,3,0,0.0
0,Australia,2,0,0.0
1,Germany,13,3,0.16633560614607695
1,Australia,8,2,0.06305690295443289
0,France,7,1,0.05092338967585901
0,Germany,22,4,0.13609559654593725
1,Australia,9,4,0.2588637123536987
1,United Kingdom,15,3,0.11666418799754061
0,France,53,17,0.5149403228972919
0,Germany,12,5,0.23697422389207695
1,Germany,5,2,0.11554626726173178
0,Australia,12,2,0.10465098579650789
1,France,19,1,0.0694200693140411
0,Germany,11,5,0.16818299717570595
0,France,37,5,0.18485418713907054
0,Australia,14,3,0.09215524103810623
0,United Kingdom,29,6,0.3022634866428112
1,France,10,2,0.13266078980245327
0,France,13,5,0.1884415758079859
1,United Kingdom,12,2,0.12295590600812385
1,Australia,5,1,0.044408072241786806
0,United Kingdom,39,6,0.3419199896516145
0,France,36,9,0.6202505904968092
1,Germany,6,4,0.2789191712666695
1,France,15,4,0.2204134017218189
1,United Kingdom,5,1,0.05675938368379546
1,France,4,1,0.057494521316004826
0,France,26,8,0.2708490783531389
1,Germany,13,4,0.21379062815959807
1,Germany,4,1,0.049021071302223926
0,France,12,2,0.0642361992761532
0,United Kingdom,23,7,0.2968011181685285
1,Germany,5,0,0.0
1,France,6,2,0.07456154572122886
0,Australia,7,1,0.056163129081766225
1,France,12,6,0.2719506359295982
0,United Kingdom,8,3,0.17952027784395375
0,United Kingdom,30,5,0.2462384867188216
0,United Kingdom,14,3,0.1355163533075014
0,Germany,26,5,0.17699313789168405
1,United Kingdom,21,1,0.04368480433503012
0,France,9,3,0.14770084683320045
1,Australia,12,3,0.19669074696118774
0,Germany,7,1,0.06928117048933889
0,United Kingdom,19,3,0.10399930867628214
0,Germany,3,0,0.0
1,France,29,6,0.3787720376100737
1,France,2,1,0.05609932069558733
0,Germany,8,4,0.2722327268153092
0,France,27,2,0.06311651043999117
0,France,6,2,0.10814461678289687
0,Australia,8,2,0.08103758686231659
0,United Kingdom,16,2,0.11406826240449865
0,France,30,2,0.10268367116571012
0,Australia,4,0,0.0
1,France,8,2,0.1141632383161988
0,Germany,13,2,0.11014478781959217
1,Australia,4,0,0.0
0,France,19,2,0.1264949750811943
0,Germany,12,2,0.10135325533435185
0,United Kingdom,10,2,0.06257148167284822
1,France,17,5,0.24891191237775717
0,Australia,5,2,0.06790943579721732
1,Germany,11,2,0.07775053231789814
1,Australia,17,4,0.2791412149661616
1,United Kingdom,17,4,0.13287583579087286
0,United Kingdom,3,1,0.030800994617813375
0,Australia,6,2,0.10154038581010964
1,France,28,8,0.29534015245585576
0,Australia,2,1,0.05768990180398946
1,France,29,7,0.38721624873475347
0,Germany,5,1,0.03706737140844747
1,France,14,4,0.19239930469573546
1,France,3,1,0.05319957346983979
0,United Kingdom,37,9,0.5883191428808728
0,France,21,2,0.11384896338034264
0,United Kingdom,15,1,0.05899190418829678
0,Germany,14,3,0.1893118268116216
1,Germany,8,0,0.0
0,United Kingdom,11,1,0.04451095041815109
0,France,12,2,0.12008597692472076
1,France,15,5,0.24318401696727912
1,United Kingdom,3,0,0.0
0,France,11,3,0.1153935740449836
1,United Kingdom,9,0,0.0
0,France,15,2,0.08900810582494208
0,Germany,10,2,0.1209874106201815
0,United Kingdom,21,6,0.3400008997421966
0,Germany,20,5,0.32717769392565094
0,Germany,3,2,0.09149359492023332
0,Australia,4,1,0.04246724412056899
1,Australia,3,1,0.05166615830280248
1,Australia,15,3,0.09257807339782548
0,United Kingdom,31,7,0.3638685645579725
1,United Kingdom,13,0,0.0
1,Australia,14,6,0.39817869829397745
0,Germany,22,5,0.31385082968348477
0,United Kingdom,20,4,0.1522320757606468
0,Germany,34,13,0.751717051308762
0,Germany,14,6,0.33762829524371085
1,Germany,10,3,0.09186017694176492
0,Australia,8,2,0.12406854183416764
0,Australia,6,2,0.13601436846419973
0,Australia,2,0,0.0
1,Germany,39,10,0.6557503980118344
1,France,25,6,0.20390577751969424
1,Australia,18,4,0.23552300909616836
1,Australia,6,2,0.07211605422394476
0,United Kingdom,31,8,0.4679054117091784
1,France,5,1,0.056347663054038044
0,France,12,0,0.0
0,United Kingdom,25,4,0.2711306004602503
1,France,8,2,0.12567365257068777
1,United Kingdom,19,1,0.03631591308777419
1,France,4,1,0.036734029996944945
0,Australia,6,1,0.04052973747253069
0,Germany,6,2,0.10707195750764562
0,Germany,23,8,0.3745846827988416
1,United Kingdom,14,1,0.05805102050485812
1,France,12,1,0.03684944132768789
0,Germany,33,5,0.19587683960712288
1,France,24,5,0.17440948347471563
1,Australia,18,7,0.21625377332603052
1,United Kingdom,7,3,0.11512889003798504
1,United Kingdom,15,4,0.15965259046606764
0,United Kingdom,33,6,0.33989718296742033
1,Australia,19,6,0.2375652370462798
1,Australia,9,1,0.06255750835227399
1,United Kingdom,20,6,0.2346349754409099
0,France,9,2,0.11314505334885575
1,United Kingdom,6,2,0.1309886121127533
1,Australia,4,1,0.03543074429875705
0,United Kingdom,33,6,0.25900039955726145
0,France,5,1,0.04854833097684042
1,France,7,2,0.13718179222921295
1,France,33,10,0.5100440576171718
1,France,7,2,0.1304593258252122
1,United Kingdom,9,4,0.2519433505582423
0,Germany,5,3,0.19234849128507464
1,Germany,16,4,0.21444359397314944
0,United Kingdom,13,1,0.06325136868196618
0,United Kingdom,1,1,0.05834799533568348
1,United Kingdom,14,2,0.10687466844482804
0,United Kingdom,34,8,0.3858864241569222
0,United Kingdom,44,9,0.45935250980839964
1,France,8,2,0.1036720591204841
1,United Kingdom,20,6,0.26085027924991644
0,Australia,12,2,0.06999594140165925
1,France,18,9,0.4214949713896845
0,Australia,7,2,0.12579271440317114
0,Australia,3,0,0.0
0,France,25,6,0.31916296240099523
1,United Kingdom,23,7,0.23092811318391193
0,United Kingdom,13,3,0.18816288657968586
0,France,16,3,0.14658994200962244
0,United Kingdom,22,2,0.12856507054321714
0,Germany,18,1,0.05735120286487464
0,France,6,2,0.10651528220537554
1,United Kingdom,14,5,0.3381433975919623
1,France,11,2,0.07349738885867256
1,Germany,32,9,0.3905063913002059
0,France,13,4,0.1849205745561296
0,United Kingdom,19,2,0.10928369566609392
0,United Kingdom,6,1,0.04511145143315342
0,Australia,9,3,0.14420447373966638
1,Germany,26,5,0.34828000378016377
0,France,6,1,0.05281136299334755
1,Australia,3,2,0.11748745133482646
0,Germany,9,1,0.03437912958842976
0,France,65,13,0.7615483064448336
0,United Kingdom,5,1,0.04541426204553499
1,United Kingdom,22,5,0.27251463274678983
1,France,5,2,0.1352290111458065
0,Germany,11,5,0.1640338396709532
0,France,20,6,0.23257570661709995
0,United Kingdom,15,2,0.06173929081725181
0,France,14,2,0.06872293279222749
1,Germany,24,8,0.38232701718054707
0,Australia,3,2,0.1351314825202723
1,Germany,12,3,0.17583888207699397
1,United Kingdom,35,4,0.2605140581283967
0,United Kingdom,9,2,0.08109565928119475
1,United Kingdom,21,6,0.34395647594758766
0,United Kingdom,27,6,0.29806917786082304
0,Germany,10,2,0.07968247539792321
1,France,9,3,0.17568965886116938
0,United Kingdom,40,7,0.4253428931097589
1,Australia,6,2,0.09776595615323472
0,Germany,8,3,0.12203922714540152
1,France,29,7,0.2756629402473889
0,United Kingdom,6,1,0.06160557836435063
0,United Kingdom,27,5,0.2311549166993719
0,United Kingdom,4,1,0.05262056608359575
1,Australia,11,3,0.12282848720937578
1,United Kingdom,8,1,0.05198208502884829
0,Germany,22,7,0.32598030009547885
0,United Kingdom,14,2,0.13581919320754066
1,Germany,13,5,0.32046006782502906
0,France,20,4,0.19945240051908564
0,United Kingdom,8,1,0.03952683646998998
0,Germany,7,0,0.0
0,United Kingdom,27,9,0.2968581622065987
0,Australia,7,2,0.08159364979774614
1,France,8,3,0.10906880755662661
0,Germany,11,2,0.12742371629593366
0,United Kingdom,13,2,0.11758194617415205
0,France,23,8,0.40685706353300566
0,United Kingdom,20,3,0.1344351065443823
0,France,10,1,0.04195243692236016
0,Australia,9,2,0.08336493664597704
1,France,28,9,0.5592138258983801
0,United Kingdom,7,1,0.03606773999936218
1,Germany,19,5,0.15277108967169367
1,United Kingdom,4,1,0.06655940552312309
0,France,5,2,0.13852235309785926
0,Germany,13,2,0.10471115345226503
0,Germany,4,1,0.06168273757901363
1,Australia,22,3,0.10003936586528214
1,Germany,15,2,0.12982589042122125
1,France,5,3,0.1900013937681126
1,France,30,10,0.518560062914628
1,France,8,0,0.0
0,Australia,4,0,0.0
1,France,11,2,0.09164458045526427
0,France,11,4,0.15728149246137368
1,United Kingdom,22,3,0.11890162551863817
1,France,6,2,0.08203467793324262
1,France,12,6,0.2793304215281036
0,France,21,4,0.19697627879650398
1,Germany,14,3,0.16313937405167384
1,United Kingdom,46,9,0.6278120057586138
1,France,8,1,0.032815141133947096
1,Australia,11,3,0.19037438179192087
1,France,28,12,0.6002522870204127
0,United Kingdom,46,8,0.5400334818896845
0,France,16,6,0.4174044811623009
1,Germany,10,3,0.19648192081403199
1,Germany,7,2,0.08010397480016486
0,United Kingdom,8,4,0.13828371073172105
0,United Kingdom,21,3,0.16481433241319157
0,United Kingdom,15,2,0.0976552905267007
1,United Kingdom,24,5,0.3411156689654423
1,Germany,11,6,0.28329863428973945
0,United Kingdom,21,6,0.280504718708712
1,France,7,1,0.03591191659491914
1,France,14,4,0.216777647661051
1,France,2,1,0.05026691459067373
0,Australia,10,1,0.03913361239523504
1,France,16,7,0.4378443404516542
0,Australia,1,0,0.0
0,Germany,6,2,0.13670442259736054
0,United Kingdom,23,4,0.21101710105324173
0,France,10,2,0.08720991191512648
1,France,2,0,0.0
0,France,5,0,0.0
0,France,2,1,0.05148758837644288
1,France,8,1,0.04256148823960278
1,Australia,8,3,0.09982682653066192
1,Germany,8,0,0.0
0,France,18,4,0.18998298328729848
1,United Kingdom,43,13,0.649289961779314
0,Australia,18,3,0.16437381383880348
1,United Kingdom,6,2,0.131897746599512
1,Australia,6,1,0.06545399191939227
1,United Kingdom,15,7,0.29764598734430814
0,United Kingdom,14,3,0.10004561700429522
0,United Kingdom,19,0,0.0
0,France,8,5,0.2508237322947342
0,France,8,2,0.08446412187129221
1,Germany,21,7,0.47787783299817727
1,Australia,4,0,0.0
0,France,7,0,0.0
1,United Kingdom,50,10,0.44461350267759026
1,Germany,6,1,0.06916024957330477
1,Germany,9,1,0.0653783002660206
0,France,21,4,0.26563371465946883
0,Australia,15,2,0.09916049793315998
0,France,13,4,0.2400938635508047
1,United Kingdom,37,9,0.4798058565150672
0,Germany,59,16,0.8888094987733708
0,United Kingdom,20,3,0.1111754712527511
0,France,22,2,0.10365687872414085
0,Germany,21,6,0.2627744119662626
1,France,7,2,0.09836621518738231
0,United Kingdom,9,1,0.034724999801385534
1,France,22,5,0.21749720811157347
0,France,3,0,0.0
1,Germany,3,1,0.06191711933474761
0,Australia,7,2,0.0636132956736254
0,France,4,1,0.06096508735652894
0,Australia,4,1,0.0508069764236094
0,United Kingdom,5,2,0.11318645244970559
0,Australia,12,2,0.07670785512563717
1,Germany,9,3,0.12198703576914055
1,Germany,13,6,0.2152353651246261
1,Germany,30,9,0.29551828459541885
0,Germany,8,4,0.22293384950255804
0,United Kingdom,13,4,0.1898606869204515
0,United Kingdom,33,9,0.3708267761062074
1,France,13,2,0.07127988210818102
0,Australia,4,2,0.08851810331484455
1,France,3,1,0.049269157962854304
1,Germany,11,4,0.14638036755064227
0,United Kingdom,37,9,0.27975614315415664
1,France,12,1,0.05806839205484486
1,Australia,16,4,0.21887375386102798
1,United Kingdom,13,3,0.13420919927660677
0,Germany,9,1,0.05102009922731877
1,United Kingdom,24,5,0.29481181262900635
0,France,15,3,0.1983733974560048
1,United Kingdom,4,0,0.0
1,France,3,1,0.04004340299188128
0,United Kingdom,21,4,0.25401345088227467
1,Australia,5,1,0.061670165349992964
1,Australia,3,0,0.0
1,Germany,22,11,0.6589785623625722
0,Germany,11,5,0.2268946761529336
1,Germany,3,1,0.03467910179515461
0,United Kingdom,3,0,0.0
1,United Kingdom,11,2,0.10257666178261458
1,United Kingdom,22,5,0.2974444770865547
1,France,3,2,0.09944803313456943
0,France,12,3,0.19771622806999217
0,Germany,26,4,0.23237987364975593
0,Australia,7,3,0.13315562323706032
1,France,23,5,0.16524389487091176
1,France,3,0,0.0
0,Australia,21,4,0.26326968691788705
0,Germany,14,5,0.34002522941585334
1,United Kingdom,5,0,0.0
1,Australia,10,1,0.06414246747041318
1,United Kingdom,29,8,0.3668849321298901
0,United Kingdom,26,5,0.15158407804270463
0,Germany,10,3,0.1238317251888612
1,United Kingdom,8,3,0.20353519390529762
0,Germany,13,1,0.036090065113420694
1,Australia,10,4,0.19433239838426458
0,France,4,1,0.030897733178541803
1,France,10,2,0.13823287163862047
0,France,9,1,0.05343390352880238
0,Germany,3,2,0.12013969252189426
0,Australia,29,5,0.32413979794604153
0,United Kingdom,17,5,0.30322565628714926
0,United Kingdom,13,3,0.13244000028831832
1,United Kingdom,17,3,0.12253650086980021
0,France,34,6,0.24768330820712214
1,France,2,0,0.0
0,United Kingdom,12,3,0.18439749462288993
0,Germany,18,7,0.31924737416710075
1,France,12,0,0.0
0,United Kingdom,7,2,0.1337169598464474
1,Germany,20,7,0.3318957818944273
1,United Kingdom,4,0,0.0
1,United Kingdom,12,1,0.05099286578788457
0,France,19,4,0.17394299596492996
1,Australia,6,1,0.062355090794006925
0,Germany,37,8,0.5333582524882885
0,France,11,3,0.19713404971357204
0,Germany,22,8,0.45773577834265244
0,France,9,5,0.3045900592749182
1,Germany,2,1,0.0694666188465243
0,France,24,6,0.19185548538388006
0,Germany,12,3,0.17649173516183508
1,Germany,9,1,0.06291978210310609
1,Australia,13,2,0.0715154402361772
0,Australia,10,0,0.0
0,France,33,10,0.35776955190064047
1,United Kingdom,32,9,0.554983976216308
1,Australia,14,6,0.3988017542074539
1,France,25,7,0.32295197987716484
0,Germany,13,2,0.07925978456887743
1,France,9,2,0.12522975604312392
0,Germany,8,1,0.06755494018696445
1,United Kingdom,10,3,0.10584484928430515
0,Germany,17,3,0.1825800076046243
1,United Kingdom,51,11,0.48828690536376157
1,Australia,6,1,0.06297597056907361
1,Australia,10,5,0.27931315264713463
1,Australia,4,0,0.0
1,France,7,2,0.08572351224018648
0,Australia,8,0,0.0
1,Australia,4,2,0.07552964353501655
0,Australia,23,3,0.10569478327574315
0,United Kingdom,2,0,0.0
1,Australia,8,1,0.06459630319329951
0,Germany,26,10,0.5819309978901327
0,France,25,13,0.7274374997318452
1,United Kingdom,3,0,0.0
0,United Kingdom,9,2,0.13196116115129605
0,France,16,4,0.2358946947286173
1,Australia,3,1,0.044428696826245104
1,United Kingdom,24,3,0.15134568738768694
1,France,4,0,0.0
1,Germany,3,0,0.0
1,Australia,5,1,0.04412048610559051
1,Germany,10,2,0.0722137296841886
1,United Kingdom,22,3,0.13889825030246855
1,United Kingdom,46,13,0.8109899633997963
1,United Kingdom,7,2,0.08068665029545366
0,France,12,4,0.14315576641087308
0,United Kingdom,24,8,0.5199406975131929
0,Germany,7,3,0.139558139251113
0,United Kingdom,60,13,0.4623327540768205
0,United Kingdom,28,5,0.3328790306829093
1,Germany,19,4,0.12295160301127259
